Id,Text
885,what is the best way to get your husband to stop..........? what is the best way to get your husband to stop calling you at work when your really busy
886,best weight loss diet? 
887,how to accept usa visa? i have cousins which are living in usa.i want to visit them,but it`s so hard-almost impossible to accept us visa in geoergia(country).cos u.s. consul thinks that i`m going to stay there.what can you advise me?
888,what is the reason behind the creation of the fbi? 
889,how do i treat staff infection? 
890,is 5 x 29 the same as 5 x 9 plus 5 x 20? explain? 
891,what's your favorite christmas movie? mine is scrooge with bill murray and i'm watching it right now!
892,how many kbps is considered when a commercial compact disc is being made at a record company? 
893,what can one do about anal leak? 
894,gateways good desktop pc? it has a 2 gb of ram.320 gb hd.128 graphics card.intel motherboard.media edition.remote included.it costs $1,212.99
895,who is your fave. person on laguna beach? (the mtv show)? 1st or 2nd season. tell why.
896,why does my dog look at me funny? 
897,i want details about call centre training? 
898,why would a man tell a woman shes unattractive after having his baby? all the baby weight i gained i have lost and back down to the size that i was when we first got together.. now hes saying that i'm unattractive b/c my belly doesnt look exactly the way it did before i had the baby, and he said thats why he has to cheat.
899,do u like fruits basket? its anime!&#xa;and its my favorite!
900,why are casio keyboards so popular, though they are lagging in technology? i'm a technics man, me.  casio annoys me; they're not much cheaper, they don't do anything, the interface is always crap, etc etc i could rant for a while.  do you own a casio keyboard? why?!
901,how many licks does it take to get to the tootsie roll center of a tootsie pop? 
902,i want to know everything about bluetooth and worldspace radio? 
903,what is the most popular website in the netherlands? who runs it?
904,how do i temporarily allow pop ups? 
905,what is the capital of france? 
906,what model was the car from knight rider. and how owns it now? 
907,i just want to know if there any school here in somerset who offer a six weeks training of a nurse asistant? 
908,is there anything at all (even if it is another languege) that rhymes with orange? 
909,why is a tooth ache so severe and unbearable? 
910,what is the world's most expensive diamond? 
911,what do u do when u just broke up with ur gf but u still like her? 
912,where do you learn to hack? 
913,what is the crunkiest state? 
914,looking for nude models.? i am looking for amateur models to practice photography. where can i find candidates
915,do girls like thin, tall and quiet boys, or fat, short and funny guys? gimme a hand here girls; plz.
916,i need a virus protection program.? i need to protect a second computer in my home.in the time it takes to go online and purchase/download a virus program will i be safe from viruses? any suggestions on virus software brands and prices?
917,what is the best way to get rid of a cold and fast!!!? 
918,any suggestions what to write on a christmas card for a girlfriend? writing one now, just wondering what others write.
919,in the food service industry, there is a small vegetable dish that is called a monkey dish, why? 
920,what can i do if i do not have a social securety card and i need to have a secure credit card.anything? 
921,what is the derivative of this? what's the derivative of 5(sec(x)^2)
922,have you ever smelled moth balls? 
923,when a site is called illegal, why agencies like cia&amp; fbi only keeping a eye on them.? 
924,what year of animal will it be for the chinese? 
925,what kind of education or training is needed for becoming an art teacher? 
926,are there any good men out there? 
927,most important invention in the last 100 years? 
928,passionate people - do they match well together or spell disaster? people who feel to the deepest depth, love with all their heart, feel all emotion with every ounce of being...do they stand a chance when paired together? do they make each other stronger or take away?
